id,sentiment
eeacf0ef-1f8b-4ddb-a5b3-513dce04944d,negative
f4c31581-4104-4d15-9e2c-1b84c5cde2d5,positive
82f42ea5-5d68-41fe-a460-3c4645f00968,positive
7314e050-25d6-4171-a4d3-ec0dc6deba3e,negative
c99234de-9702-4027-b716-a04b6a220881,positive
906c3507-ea6a-4112-8cfe-eff3df0d6da3,positive
bbdb5923-256c-4233-9121-a8c41ad28724,negative
1e365a47-ba84-4623-bc8b-d8f1a3b440fd,positive
845f61e1-aab0-4a63-9bdc-ef16b553a3e9,positive
f9b2f76f-ddc2-4d86-9e2b-713a77d6290b,negative
4497169e-c534-47d5-a532-664a8c1887e6,negative
6ed1af6c-46ce-4bce-b6b5-1ecd9308a398,negative
8ea37cac-5251-4362-9d49-8171d9c9ee22,negative
0fbffec9-34a7-453d-80be-9a4380acf068,positive
8a87052f-0289-452e-ba4a-82459b68945d,positive
12360850-5236-4ece-93e1-4c15f8492395,negative
9cf05e52-0961-4c99-8092-7b0193a8116a,positive
8afef304-8694-408b-a810-29474a9c3922,positive
9e00fd37-94ac-45e2-82df-8ddafb6a99cf,positive
92e6197e-363e-4237-af71-5580e97a0a9a,negative
9af720d7-7921-4377-9bd6-0d48c78f3f5f,negative
46dbd0d7-2f31-46fa-9a43-5a2eef8ee525,positive
4be05adc-ff21-4a1a-8103-4dae382a7e39,negative
82996bd8-e85f-415d-a9f1-ee5a5254dc28,negative
90b29a55-e20f-40e2-a39c-c399af0ffbf4,negative
8d661109-6920-45d9-9723-b4ea2d252741,negative
482a2003-08df-435a-8d0b-35483359c088,positive
b64f75d2-267e-47dd-8ff1-41e7cf0176ba,negative
d5242f7c-482b-4aeb-aafb-a54dbc832205,negative
f5c40502-86f5-479d-bb45-b5d564babd31,negative
c6434b8a-0f98-4612-b00e-7a191a847973,positive
0d71ed84-aca9-47fc-a247-7dec74b3649a,negative
0f65546a-e7f5-42dc-9ba2-a88e2b29f9db,positive
9da7ea68-dcbd-45bf-95dc-c425e669cf45,negative
cfa040cb-28a4-4b53-829c-9b7dd37ec6ad,negative
ba2947bd-a000-404e-931f-68ea8bcd7ce9,positive
0f966186-6901-4cbc-bf1e-954ed793f3c9,positive
48b83eff-f046-4afd-a65e-964c94e8b673,negative
3fb2b992-6e6b-400a-97bd-4c5cab5c11a6,negative
145cd0f4-2ed1-420e-8295-4e962fba87dc,negative
0924b867-52af-4e85-a57c-c81f642bc3fc,positive
f88bf87b-8f16-48cc-828d-a4727bc256ef,negative
f7299b06-5b67-4e77-a52b-981b51618ca7,positive
93691673-2d61-4873-80a0-57a81162bdbd,negative
ee6e1366-5014-4a6d-9dc6-f0d6f349e10d,positive
846a0b36-4caf-4bfa-8ab0-f6ec50ad7327,positive
cda4eb93-a6e6-4a0e-a1f9-cc71da2e5b91,negative
f99ee41d-e235-4811-95f8-2aac1522aac4,negative
68fe65c5-7d2d-4386-b9da-9574ed62ad58,negative
b4bb24a8-44cc-4a34-af5c-9d367b625028,negative
393ca1b7-1914-436b-8297-53c4b3176fdd,negative
cb68fa71-839c-4ca0-896b-78fef089c971,negative
7282236f-9498-48b6-8e46-2779cc1bd441,positive
7fd75c62-4f78-44d1-8f20-38b021ae8d36,positive
6731b31b-53f0-4e58-8ea3-efa4b35e00cc,negative
68f3c824-edf0-47c5-801d-4b9aa4c2cd7f,negative
85a90a71-c555-4be0-9a83-712e2a241cc3,positive
e2c94ef3-70df-44b6-b2e7-5ac1c9668879,negative
23b002a3-60ff-408c-9505-e8e701f259b2,negative
a43fce9c-623f-4983-b637-566956d6f0eb,positive
e3f608ea-dba7-4156-aafc-0c8d6fb02d34,negative
05fac6d2-d69c-49b3-a17c-be955226f3c8,negative
5cf73d2f-d721-4235-a846-24bcacf4d62d,positive
7e94bab4-00db-4590-8ef6-569e7c7fa1f4,negative
d96900a7-5ae2-4794-80ef-1ee59f7e12a0,negative
d44289d0-544d-4d3b-b2ef-8cd7dd643f41,negative
6d00378d-3632-40c5-b44b-bf6ccf63508e,negative
a59a5e70-3517-490c-99ad-3770df3ccc46,negative
974492c4-c77d-4d0c-ae89-ce4ae33e0dc1,negative
3478744f-64af-4b03-8fab-1b0cc2d0590e,negative
f936cdc1-fd71-4e8c-b493-1f86341a2e84,positive
9e1cd7c0-a8f5-4270-b4c4-060733cf9c57,negative
2610540a-dccd-4c58-9cda-f8e40d0fd86a,negative
3100e19a-38ea-4e47-8ac2-b72020e8cce9,negative
8475c1d8-9d01-450b-850c-dcbd46212714,negative
20fdd8fb-b136-4295-86a3-eaa52637eb53,negative
3dc35184-6b64-40e3-b1b1-64018309a29f,negative
8a370986-1230-4bdb-9f33-7c74e6903c74,negative
84b62c64-1372-40a8-a9bb-1e90144db46e,negative
a089b7f3-a199-4729-b1d6-01ba901cf469,positive
9d2feef5-9129-4be5-8676-ba3dcf53972c,positive
418a5b42-82f7-4bc3-9354-8563f3566770,positive
628e5021-0fb4-4e55-b6ce-43ec033df2f5,negative
89f17472-5b90-4129-9e71-5e2df8cd2a93,negative
e5bf2bd1-8d43-447f-81f3-642241ffea5d,positive
2c4351b4-43d8-48bd-addf-e2a2a4c8b08f,negative
9cb413f4-d1c9-4890-8826-bb2470ff4cc7,negative
83cc2f74-0a4b-4ac3-bb06-64f2948b9526,positive
503b0b5a-770a-41dc-a6da-a18774999aaf,negative
c56e0805-d20b-4faa-b96a-f3744778014b,positive
c2827042-8fe2-42a5-8e1b-7138a59a0ced,negative
51961b27-542d-412f-ab8b-6af0f3fd45eb,negative
b71f3e26-1830-4420-b138-a855f96c9d1d,negative
0c79e10e-6e0b-4e69-a80f-3cd065220af8,positive
662d9718-8583-4821-8d67-31ac3146cffb,negative
532b8c40-7b62-4664-a4ae-2a86c9d0db76,positive
451153e8-daaf-4622-9132-8e9408230ae3,positive
c389cc6d-c02d-46eb-bbf7-1e3ad95a398f,negative
ddd64e1b-c7fc-4186-bc08-0f3fdb2ff2be,negative
60c34a61-4419-4ebe-b771-5ba7b02bb206,negative
194b2f24-a757-4441-96ea-422a597d47b3,positive
9e5cd7bc-513d-4d28-b9b1-f3da3b704787,negative
dadad994-1734-4dca-9ce9-38241ea825fc,negative
295376c3-7b67-419d-af57-7e3455b4d40b,negative
e8597210-2454-4ccb-8f0d-9963e2d5517a,positive
81a3e911-fc6d-4ecf-a946-2e345b1706de,positive
e0286114-bf5e-4686-b179-28632c2064a9,negative
ee5a9f76-29b4-45ee-9f30-0ecba36191a2,negative
b87175dd-9e1a-4e1a-895e-0bc42c82aa5b,positive
4fc21f1a-377f-4957-872a-6905832dd61c,negative
e9a751e9-4da6-441d-9ffb-dd66607d767c,positive
e6bd34f0-9306-4b01-b249-ba7cb0001d8e,negative
423d34cf-61dc-48a7-a6d0-188ae2a10459,negative
99e7061f-19ac-4347-9e0f-4f7d5058c44d,negative
be905ec1-304a-468f-9789-b09b2b4a5b06,negative
7ad661bb-604e-469d-ae91-fa1241a3f60b,negative
f1448897-e2f4-4ef6-a9bd-259223f44ca0,negative
4f76953b-4445-4ec7-b3df-ce7cc11635a6,positive
f09662c4-00d3-44fa-b57b-3a629e9bcc68,positive
a3a2d629-1873-4fc3-af62-d24594a44a3d,negative
85ab18e5-b53f-4be7-b64d-40ea81662910,negative
9b496a24-3bc6-4cb0-9e1f-95604f5e85df,positive
9f1713c0-420b-484e-b56f-f57180693c10,negative
8d46f28b-bb26-4b36-b032-e70f8894e35a,negative
5040a8e3-4918-4bbe-98b0-99848c84fbdc,positive
a508dc43-3b33-47d5-8260-49fbb888ea76,positive
f61999b5-4050-4e6f-8bfc-c98ec59f0113,positive
8a41cb6d-f18e-4209-8838-7febcab13df2,positive
e05e3102-9092-46f6-b717-226995cca3dd,negative
477ab95b-8c8b-445f-8e43-fdb12a7bec3a,negative
eaaeb85d-a386-4e9b-8704-14d1763b54e6,positive
adbf6160-741b-4c5c-b314-03a147c3b887,negative
ec7a9a75-32ed-4a8a-a563-20f32024997d,negative
ce1441a7-8361-4fcd-8975-ea56e9224947,negative
5bd6792b-f590-43a8-9b16-eaa972f1a420,negative
4d5094f4-fc86-404a-9234-edb69f275660,negative
a7165078-953a-46c4-9407-3d0aef82e70d,positive
58fb9737-5c2b-44d3-8ff8-a091c02ebdae,positive
c5da8ad2-ff8a-404d-b90e-9e8b5c57023d,negative
f6215d33-bde1-4872-b315-bf3c5c057017,negative
d3d9f600-c898-4232-b567-f1c74e19600c,negative
416a1c25-f530-4a10-be11-abf9ce6be624,positive
0700619b-3766-4d52-b8c8-1fdd4d815739,negative
f3c72c9f-42d8-4d99-b6c6-2776cd188ed7,negative
dd31f7b0-8efd-4c97-809a-330c930a42a3,negative
4e25c652-a20f-461b-afe2-5b1a2661dfaf,positive
091ea775-2429-47fa-b6a3-656c357fabaa,negative
3cddb7f8-3ad9-49f5-a454-936c91ef11c6,negative
3226e858-985c-4c56-9bce-a1da4b6e20b1,negative
b344cca8-8b09-47cb-ae0d-1cf0a9ac30f9,positive
498a1221-f7b2-4748-baf0-011a647892be,positive
5be1f58b-6066-4812-9b77-d87c6053dc5b,negative
93686e51-9900-4ff9-bd7e-cfa499d01d45,negative
7d5223ca-1f21-4a63-a2e9-277fc3f37e55,positive
52b369d8-9c18-4964-8ceb-03cb91df9ebb,positive
beb82900-3390-4392-90e4-c1d9cdbe2fd0,negative
a80c88af-ab0e-44e6-841f-760d1bb31d34,positive
53a12cab-ea8b-439f-a730-840cb8f7b689,positive
56ed1191-1f77-4303-8bce-4d564a597621,positive
56e4c9a5-3576-454f-9dff-b3fa9bbf9004,negative
7aa1c6fa-bf8f-4f58-9159-a6e16987bf08,negative
9f0c5b2e-2587-4948-9441-346984cb4042,positive
ae04e7cc-6d9b-4e5c-abe7-2964b70097c6,positive
b0710f90-7d77-4e37-9189-f7f2a69acfc4,negative
982f5c56-3c3a-4548-84c7-f9d0c778b100,negative
e45874bf-2d79-4eef-a26d-7cc7bf1edbde,positive
a5a07d3f-06b4-4bbd-a71c-b39ba19a3487,negative
df4be39c-3dce-498a-b606-ff9f601d4c58,positive
4740dd2c-ab56-4f70-a674-cc48d4e18f82,negative
ce6b75ec-26dd-4d49-89ae-a22db0b0cfa3,negative
4ee2dc6d-8b41-4c5f-b08a-7d132e026d54,negative
afc81751-798d-43e2-8f16-3778a79d1b18,negative
e7083c4e-45b2-4534-9f97-124d68da737a,positive
5a9632ee-004e-48ce-8a9b-6d0476962a56,negative
a9615e1d-5270-4759-b5e7-c330247e188a,negative
81bc539b-eb03-4d67-a8a1-d0327e70a8ab,positive
dc7b0db3-34ca-4e22-883d-9585257d10b5,negative
671cbd48-9af5-4ddf-ba72-66ca2ad287e3,negative
0003492d-a9e7-4b1a-96cc-c13bee4eb0c1,positive
929141e3-757a-4574-beff-0e7b3fcbf9b6,negative
e9f36e60-e278-4766-b721-f10334331dcf,positive
f85e1eb5-bb26-4687-9724-5e803660a243,negative
53876df0-0f6b-44be-9f91-238974eeb767,positive
869b1c17-6846-4e44-93a3-465a102b862c,positive
d604f451-bc7b-4c7a-8a4c-db8dcbb2bd7a,negative
f6becd53-540e-456e-8ad3-89aca16a17ef,positive
4965888c-fd68-41ce-b266-3f5bf2c29202,negative
a03db701-f734-49ca-98af-9d233fa761e6,positive
98f3ad8a-33a6-4986-99c1-66e2e2f150d6,positive
ed405e3e-132a-4cef-aed4-a089a66b320c,positive
48178031-1770-4aba-9f1d-a587e9a08b44,negative
1c92607d-84a7-43af-9aa0-4d89f49291bc,negative
bfe02eab-ba3b-40ce-be99-231a6bb3e244,negative
b2bead12-a2d6-4196-a07f-cab3a4dc7742,negative
a5cbd919-3497-42ef-b52f-ea63e450d7d5,negative
df383a1b-0d70-498e-ac3c-d940117c5b50,negative
ac0395e3-6c80-4339-8268-86771320e8cf,negative
75d1d92c-6751-416d-99d7-4f6c17b90527,positive
b2e233db-da9d-426b-abc2-be1206eaa825,negative
d6b104e3-1c8e-415f-99a6-21ddfc75ad92,positive
8371c579-f038-460d-a2ef-8d48665e7084,negative
063323a2-ffea-4f81-a231-6f7e8eda7411,negative
95b41b09-3013-4d65-b1d9-e7b4ebd26ca8,negative
f0eb7254-b5fe-4e68-a60f-36aa01d5b9b2,negative
ccd90b47-c467-44e6-b100-de8619fe8b48,positive
2193660e-9f03-42cc-b7ac-501ae9d0867f,positive
6cd5f607-05a9-447f-836a-2917f7703639,negative
534d063e-2720-4d61-b01d-445fd84abbd1,positive
29bf45bb-810c-49f9-866f-6dfd6e232d76,positive
fdecdc3b-735e-4fe8-b8a4-808c6f148160,negative
2fc6cd57-b809-41d6-87a8-b07ab46b16d4,negative
bed3ba70-858b-4a94-9f04-ccd11e77c70a,negative
5ed9fe61-1500-463a-b820-c9b47c2841a8,positive
8b1beb6c-e2fc-4af8-933e-4971634d8ed1,negative
d6aa189e-06fd-4a2f-a41e-7624ed7264f7,negative
e415e2c6-ee51-4d51-b2f4-176adc799aa5,negative
f82a97bf-0e94-4f7d-8a53-e3a5d5760127,negative
b4e5592f-4b40-447b-b4bb-2dd72ec15350,negative
6f7861f3-8063-4442-8edd-7d9484449d52,positive
0d09f088-511e-45fa-85e0-ab69c4a4db63,negative
31e62095-1841-4990-bb25-9df224578b47,positive
8a10f17a-dcbd-4f7b-ba40-d3bbdaf122df,positive
afc49a2a-0967-4702-93d1-dd4f0f8ae3cc,negative
517bc926-a2bb-4559-9582-5cf3263c80fa,positive
b5f3fdb6-0877-4ead-8b44-33eb411c40b1,negative
8d8fe893-2054-486d-9bd7-ed1d493b5634,positive
7553f286-df69-4c15-af2d-bdb5de904ce6,negative
edff515f-de05-4eab-b216-b0d41d1aaefa,positive
478c2b27-21a7-43b5-85bc-e5b55db74c6a,positive
8d9ed127-7d64-4064-b35e-4056cd64f8b6,negative
01197d63-946e-46b9-847a-2182b9a896d2,negative
cbc67916-1c16-4637-a9a4-a6d3d052d5ce,positive
4e19a065-40b6-41f3-a5a7-a0322fb13db6,negative
59778d33-7904-4e3f-970d-72d695cd85ed,negative
3fd996ef-dac8-4e34-a1f1-d670cfb65fd3,negative
f25a7da6-47fb-4c34-8d6d-856ac1d29c34,negative
23052a69-e64c-46ab-bb3e-892c1aa6ef6f,negative
45b0059e-1d9a-4f80-9599-224b5f661645,negative
ae7ae001-627c-41cd-a84e-451468f15a86,positive
866b2161-a009-4362-9798-2ee6d0ae36c5,negative
165b45ae-1db8-420e-9274-dc11d2449e0f,positive
caa2aa72-1da4-4f6b-8810-a1f6cf8124bc,negative
60e5576f-aeea-4662-b3f1-eb512c033dcf,positive
377d2aed-f7a6-4950-8d6e-04e81cc34ffb,negative
f4bd0555-10e3-444d-af1c-a200bab95f5b,negative
e6ca1ef5-260a-4c45-b3eb-be08a96d226b,positive
cee1b392-e501-48b9-8a54-f7becc7b85a3,negative
34fafb7d-5b42-44b7-a2ba-4922c7374df0,positive
32a6665d-500e-4076-87a7-7ce800b154d7,negative
ed68610c-53f7-489f-8146-04c4c532d881,negative
fce553bd-0f5f-4a93-8c64-18c78d25a4c2,positive
9fc337b0-523a-49ad-bd51-8c175d873cfa,positive
d23a8507-6b61-4cec-8630-9e178ee0a291,negative
991b51a7-9d15-4fb0-bc83-50e97b7e375f,positive
ebbd7edb-8e9d-4896-baf0-c225f9fcc9f1,positive
af3cf2f3-3a54-4d22-bc0a-6ba4a2986ed6,positive
4724823f-caee-40a0-bdb8-e18bc79e3792,negative
0c3ed535-1e57-4c33-9b75-a374883bc96b,negative
637ae39e-4339-4c52-b1f8-5070a9bdc50c,negative
6fcc5e06-ecb8-4360-b45d-43f1aa8e66af,negative
249c7af6-8f0a-470c-a421-d522930c0387,negative
57ec3265-b17b-4bbd-8ca1-199dd30d5813,positive
86e40b0c-9e9b-40a5-b4a1-e72519dc8d65,negative
18823bb6-4ee3-4aed-97ff-655fdbd03ba5,positive
3a155864-8c67-4d58-b0f9-935223392eff,negative
57f321b0-98d9-4c07-8c42-cc39fc2d50e6,positive
9fafc134-bed6-4b67-9de9-616e0f47622e,positive
70364562-02c3-404e-90c0-7b2aa43f9744,negative
f2d53b3e-58cc-4b83-b721-5187696fa778,negative
2cf03696-69aa-4d91-bc78-a379bd893745,negative
1a44808e-d703-4979-a1ec-13f090b94973,negative
2c4e38c1-4981-46fc-b98d-c58f03a63a57,negative
4e5dad0f-6173-428f-af67-75c8b209fa0c,positive
f7ded59f-cb48-4031-bb16-47258ac712cf,positive
012d1657-cc70-4284-92f6-02a23bbdf374,positive
605cded0-6cd2-4d79-b576-f944921f56d3,positive
e8ac1943-0c1e-4824-bb7b-7376b29e108e,negative
6d0ee24a-8783-4773-bf54-8f633d366a07,negative
26e4fd49-6dfd-4afc-9401-f58f5dc7e361,negative
a575e593-ad0c-42ef-a9e0-8a542d27aab4,positive
bd98737a-182d-47f8-8ad5-c8c3a363a4a4,positive
c792677b-5b60-451b-8dfe-253eb361ce0f,negative
37d7e328-889f-4fdb-b27d-9866fe231299,positive
67a2e372-ba83-4b0b-aca8-3589bc089b51,positive
0a7eccf2-7239-4d46-9616-d98b826e9195,negative
4eb2533d-b713-47a0-9329-27a461c87042,negative
da2a4673-f0a3-4731-ad21-e50970cf56b1,positive
2623d6a1-677c-4a72-a029-8e1c07bf5304,negative
a36e73e3-6e6f-4843-a83c-a24df7a177aa,negative
55c188c1-8283-4fbe-920f-836f8cad198b,positive
6396aaa7-c457-4608-b924-5cf8b01135e4,positive
eda2c441-7821-4396-b893-4e652f59ac1b,negative
2b1f3063-eb82-436b-b354-8b39844d3692,negative
a43ffb6e-96ac-4343-847d-cc73befcadb2,positive
4fed3907-97b2-46cf-80ab-c06d196a2c46,negative
cca0b19a-a382-447b-9c52-db9e7f42b087,positive
d78094be-23bb-4d0c-8211-d60c770ca499,negative
b6106aba-2ce1-4d1b-a3ea-3784fef10a99,negative
2ef14523-09a6-4555-ad3e-da11e5603a84,positive
de4e05c2-9ab8-4f4f-924e-0a77de83ceac,negative
fada4408-b518-4b55-81e1-81b1e2e9b55f,negative
485c9457-94cf-4da6-af50-5c0c3425a023,negative
a6b1ce52-907f-45b1-8062-d2d3c6170d1c,negative
9d3ef3b3-4ae3-4a67-918c-dca2b3b9db78,positive
f8cf6585-b73f-4d73-82be-cac3d24df287,negative
900d9932-6158-4dab-b68a-83d9cdaca3de,negative
23685ba7-2c4d-4087-91aa-8cad567ae469,negative
a5413913-a649-4433-b16d-12a84d648cd8,positive
b642a1db-2567-4937-b1aa-d5b759f4ecac,negative
baf8f06d-136d-49da-9679-b5f0452c4370,negative
7fcc8e4f-6386-406b-b5e0-585b346b53bf,positive
5a9dc036-1870-4633-be66-d27b32319d38,negative
5d24f184-1fc6-40f7-9a45-cc3e910c3a1e,negative
0d16836a-a624-4581-a821-086d9e3f8926,positive
382ff088-b35d-4b2b-9235-487baf525117,positive
fd5af82c-efc7-458b-bebe-eb2f60c1cce0,negative
b42478d4-070f-4410-be05-f9b291fa967d,positive
210dfe7d-61fd-4b01-ade6-db02d12c2be7,negative
330cf94f-4284-461c-a6dd-f978758e8fec,positive
1296fb96-1b38-4f80-ac93-4891c21b9936,positive
6eed6042-65e8-4de8-9e10-3a0b573276a8,positive
6dd13cb9-d2c2-47e0-b86f-5df9fb067143,negative
1c7b50c9-c5a6-48a9-a9e3-3b065d94b2a0,positive
935da509-7020-479b-8915-f4c4df91a247,negative
42fecf53-c587-4713-b5cd-2cc0ff0a11bf,positive
58a20b62-c565-4702-99c7-97a3f6128d1f,positive
aa2f2fbc-947f-4e43-b7d1-abb1a2f290d0,negative
de9d3a14-3388-45ef-a178-bd8ca77bfd1d,negative
1a3a6609-5cf4-42d7-b195-53a5e1ffc311,negative
fd3e6d3f-7ee1-40c6-aaca-dc469932ca38,negative
fca2abaf-4b5e-4478-b393-500bd85efed9,negative
13a66b31-d753-4c78-89f9-0787e4b732b9,negative
201e5fc5-5922-475e-b989-01f2c1b17a74,positive
4af482a9-0ad3-4bfa-8053-7009b9a6557a,positive
9867fa1d-865a-473a-a081-a374694494cc,positive
3c9422d6-f1d2-4f81-9334-074296e8ab6a,positive
a1830a11-ab06-411f-962b-c8bd23977cc3,negative
eb12c01f-96f3-4b70-b1c6-c948d27167d3,positive
aaedc7bf-ae23-4e99-a220-3a67a73b472c,positive
30f9849d-f0e2-4331-a1e6-9a30a458f8a9,negative
ebf92cfd-2d63-4895-ad53-40eb18d2a375,positive
27b40690-937b-49e9-a88a-e4b084a8cb7b,negative
a5295a75-5269-45ba-900d-86f242919936,positive
8f2bbebe-1b40-48bc-b835-d92a88881549,negative
d271d30b-13a7-4688-a7c0-dde7434cf1ac,positive
3df24b6c-5f3d-41f6-a3a7-2fd7de61a04e,positive
0939e6a4-cbbc-4129-8488-a113bd9cb1ea,negative
c9b2f320-fabb-4dac-8a14-65f2c0300ca8,negative
6709cc8d-a2a5-414b-bc5f-ec173da6c53f,positive
3ece5de8-42e3-4727-923b-f3e3a6c633eb,negative
f3965988-f9c5-4d3b-9b7a-604e51950cf0,negative
6d613c0a-7214-4f4f-94ba-13d6ff525182,negative
3cf7f1d3-b52e-437c-ac07-b464c0e6002b,negative
eb1419d0-e74a-4fa4-9995-afa98cc27aa4,negative
d47e4f86-887c-4b9e-8c5a-d32c88e8e9c2,positive
34509b33-b249-48b0-8f9a-d242c1901bc7,negative
0ba17e30-c576-442d-a3c8-5950d7cf6718,positive
09d15f70-1e6d-49b1-89c0-bbef0b8b53ad,negative
8c5d1b01-09fb-4a01-93a0-17fabc70a15a,negative
f768a217-a967-4221-9de9-70e4aa04a97d,negative
77bcf45f-6b2b-4c7c-8246-50153394a9fc,negative
21a8d537-d653-4c90-b187-c2ffc5fa42b2,negative
1d1a2134-6cb2-45ac-9a82-41c744842ce2,negative
cc21900f-f1fd-4c95-b124-382e285cca64,negative
8e67d41b-98ae-4d1b-b5c1-27969fb430db,negative
24be3f68-8412-489d-b0d5-b4627f3a8328,positive
bbc92366-2b46-4ada-b904-57ed381db350,negative
56ec5856-f24f-4339-8f3a-8cd6397f2dd6,negative
02c4e09a-9542-4ca8-8243-5a0deeb7914a,positive
a72abf52-f8d4-4a1a-9e6e-bb1b01c0ecef,negative
0e40e60b-6b4f-44a3-8f47-e4e737904ca6,negative
37af72a0-6802-4656-8574-216bfa3cf523,positive
78a102e0-7955-4b07-9c32-2d20be6a7741,negative
9af3bd33-df48-45ee-b59c-bbe64c97be6e,negative
1218c985-360a-446d-9db0-a5b13b2c69d4,positive
54cf9f39-26d6-4ecc-84a8-4b0d04230b05,negative
4fa10e30-55c7-40d9-ae9a-babf91695e57,negative
14b7a5de-1369-4085-85f5-ae0c1eda85f7,negative
8438ecb1-03c9-487a-a9c4-1c9501c56b6b,negative
3153bf3f-9a0c-4355-b103-69477a28948c,negative
4564c617-7ba3-424a-8479-7ee4953e3180,negative
6a62e2d3-4385-4f02-9706-e800f16f8712,positive
293ba04c-c2a5-4d1e-a5a7-6faeb04294a4,positive
8a042a89-6fc9-4cf7-9b93-910d2a60da47,negative
06600ce8-64e3-4ca4-83aa-5070b692163b,negative
446d6937-93c4-4551-81de-92bebda83913,negative
fd94172a-1750-42cc-b10c-da83ebefc48a,negative
f265a3d8-9a2b-4d8a-910f-1a91256d45c5,positive
a8920d25-c23a-4b0e-b511-3db952f8e2a5,negative
59b0fd0b-846a-4492-8291-9e02f0cfb073,negative
37779224-bd5f-4fef-84bc-d5876437adb3,negative
7b477b61-352c-41ff-98ae-5d416bb2d985,negative
54bfdc4c-8d07-4113-948e-26b259715dd6,negative
13d6c931-24e4-4b53-93c7-707c9cf476b3,negative
00730816-ef08-40c3-a7c0-43cebc38284d,negative
b4215632-f623-4ce6-91be-34f61aa0da7f,negative
9dbc97d9-a617-4ee2-b29a-0d5e31078216,negative
abf16453-1f92-41fb-b273-d4a0c2ef9339,negative
32fe774a-5d53-4219-92c1-1aebbafc7d8d,negative
0b481dde-717a-4f18-98d6-1f772b79c528,negative
ec40ae84-73d3-4eb8-a9a1-3994b3aa068b,negative
380f669d-c873-4b4c-b5fa-96746682f27b,negative
d3a2f897-72f1-4d89-879f-52037ba01fbd,negative
f8238b6c-e978-47f9-96e6-cd9e3de9db69,negative
25eb6349-2631-42ae-8af6-e99218b8da9e,negative
859f2bbc-c50d-4dd1-bfa2-459f40b0e537,positive
628ec14d-e02a-4326-b3ff-26dfc495d5a1,positive
cd30aee4-75d9-4910-b17c-a7bebfc2d6e7,negative
38fd18da-571f-4173-9525-ae854fbc84da,positive
fbf292e5-4d1e-4aeb-aae1-ae9e89440baa,negative
4d8a16fe-862f-4477-b86d-49318079b678,positive
f8ba328c-3e38-43df-b933-c3c3cc8f9a3f,positive
758ae2b2-7326-43e5-b97c-7c63905b896a,negative
687c133c-66d6-4fbb-91c9-5da10ffe9d3d,negative
3ff092b2-c5a0-4117-adf9-cf3368c9861b,negative
0e906603-3ce3-4dd0-a1e3-6ac4bc2a1536,positive
aa4335f6-d7a7-41d6-9b37-d60f21e5487c,negative
3da5703c-aaef-4e89-80d6-b040b3a39c70,positive
02f1614d-8e9d-4c22-9b6b-ea4e44f55c47,negative
80b09a82-0045-4077-8b9b-66143e91844a,negative
27e4269e-776e-4fae-ab62-51af7a35e280,positive
c777850c-c141-44ba-8611-5d681aed153e,negative
57d7f3dd-cf39-4b1d-a39b-922b8fa48632,positive
b3d989c7-d717-4586-9278-cae87cdd06b1,positive
ee292ac0-21ce-4f02-9954-dbd7846a3fa3,negative
3c76c243-7fd3-4bf1-bc0c-4ae4c61cf4d8,positive
c7164d70-8889-4595-bd11-81488d8935da,positive
20145a5a-20a3-4c0c-86f8-280a2a50616f,negative
58d40bec-976a-47df-abeb-c94cdab2dcfa,negative
ae046ede-7915-491e-9dde-7e11ab0660cc,negative
ad55b8ea-2fb4-4438-9ec9-a2d035696506,positive
90773a68-585f-4f30-9852-5672f553e9d1,negative
8840213a-b548-49f0-af29-94b2d54f40ab,negative
39faf069-dd4d-49ee-ab7c-437d715c6a9c,negative
9d54d72b-5bb6-46cd-8ce8-0e6f99a8d6ce,negative
366c8c74-fb01-4dc6-a269-d18904a0613a,negative
a9073cbe-cb7f-482f-9fc9-3f0d860d71de,positive
f11ba421-d214-4ed5-aee3-f9b29c40ce2a,negative
df85c939-e579-46b7-8f1a-a7c11ec16081,negative
d7990f67-30fe-4e35-93e8-38321990d872,negative
e2534d64-f8b6-4bd9-a25a-88318321e9bb,positive
9b4c215a-a301-43eb-a6aa-6fa8486e4ea3,positive
060486a3-4307-48c4-9cba-8ef73699efa5,positive
0233ec44-c614-4265-9b83-bf74e7616aaa,positive
a04c19e9-ae62-4812-95fa-a96751e968c2,negative
805438ab-3323-4721-a346-8b1bf3750146,negative
1f2ceeeb-c957-4f53-832e-2381d0089adf,negative
b671f791-e64c-4b0f-8cac-90362ff1e8b8,negative
1c519a3e-862e-4949-b843-e3f06f6ca142,negative
1143d148-b344-4ac9-ab21-dcfacef79739,negative
bb78f6d2-8fa0-4619-99cf-b2a9edc94cd7,negative
08d17689-9315-42d2-b5ed-b9dda2a226e0,negative
dc879399-53c1-4fcb-a0ad-7ebd8ef01060,negative
c53b516a-efee-4184-8de1-b639e0228e40,negative
f07f79ac-efd3-4f8c-9ff2-a783e5aa79eb,negative
1943e79b-ef3a-4ccb-a94f-4fb2175c8289,positive
67e464bd-879f-41ce-a4b9-49187f613d1d,positive
1a4a60f2-f0f0-4fbd-8d9e-dfe75d920256,negative
673af665-59a7-493a-ae46-1bd4fb8603cc,positive
99efcef5-3a7c-4d38-b174-714d551f5ea7,negative
c36b393c-bfcc-431b-bb56-d0f701427f89,positive
c3b322c1-aa78-47c9-8636-4d200346313f,negative
a3eb1a1c-b158-4340-9e94-08e6c9115925,negative
1dada7c9-80e3-4c7f-bed6-04a0539f7829,positive
